{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, nan
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, nan
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, nan
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, nan
{'first_hidden_layer': 113, 'second_hidden_layer': 420, 'batch_size': 466, 'max_iter': 465}, nan
{'first_hidden_layer': 74, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 68}, nan
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 166, 'max_iter': 50}, nan
{'first_hidden_layer': 203, 'second_hidden_layer': 158, 'batch_size': 32, 'max_iter': 124}, nan
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, nan
{'first_hidden_layer': 70, 'second_hidden_layer': 353, 'batch_size': 194, 'max_iter': 471}, nan
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 30.886363636363633
{'first_hidden_layer': 336, 'second_hidden_layer': 449, 'batch_size': 114, 'max_iter': 126}, 31.227272727272727
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 32.515151515151516
{'first_hidden_layer': 218, 'second_hidden_layer': 180, 'batch_size': 348, 'max_iter': 191}, 30.765151515151512
{'first_hidden_layer': 283, 'second_hidden_layer': 136, 'batch_size': 412, 'max_iter': 153}, 31.810606060606062
{'first_hidden_layer': 296, 'second_hidden_layer': 348, 'batch_size': 458, 'max_iter': 330}, 32.54545454545455
{'first_hidden_layer': 470, 'second_hidden_layer': 433, 'batch_size': 423, 'max_iter': 76}, 31.787878787878793
{'first_hidden_layer': 306, 'second_hidden_layer': 239, 'batch_size': 344, 'max_iter': 252}, 29.765151515151512
{'first_hidden_layer': 233, 'second_hidden_layer': 329, 'batch_size': 358, 'max_iter': 200}, 35.757575757575765
{'first_hidden_layer': 177, 'second_hidden_layer': 132, 'batch_size': 235, 'max_iter': 275}, 32.25
{'first_hidden_layer': 273, 'second_hidden_layer': 417, 'batch_size': 124, 'max_iter': 467}, 30.356060606060613
{'first_hidden_layer': 233, 'second_hidden_layer': 235, 'batch_size': 139, 'max_iter': 172}, 31.863636363636363
{'first_hidden_layer': 173, 'second_hidden_layer': 302, 'batch_size': 358, 'max_iter': 200}, 32.81818181818182
{'first_hidden_layer': 233, 'second_hidden_layer': 329, 'batch_size': 425, 'max_iter': 150}, 30.81818181818182
